,internal_id,Award ID,Recipient Name,Start Date,End Date,Award Amount,Awarding Agency,Contract Award Type,Place of Performance State Code,Place of Performance Zip5,awarding_agency_id,generated_internal_id,type,NAICS,PSC
1800,15109891,FA930210C0005,"CMSOFT, INC.",9/27/10,3/26/13,731323,Department of Defense,DCA,CA,94306,1173,CONT_AWD_FA930210C0005_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1801,15109575,FA930209C0023,TEMPLEMAN AUTOMATION LLC,9/25/09,5/14/13,598323,Department of Defense,DCA,MA,2143,1173,CONT_AWD_FA930209C0023_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1802,15109574,FA930209C0022,"KNOWLEDGE BASED SYSTEMS, INC.",9/28/09,12/31/17,1398539,Department of Defense,DEFINITIVE CONTRACT,TX,77840,1173,CONT_AWD_FA930209C0022_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1803,15109572,FA930209C0020,"CMSOFT, INC.",9/26/09,9/14/14,1026005,Department of Defense,DCA,CA,94306,1173,CONT_AWD_FA930209C0020_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1804,15065208,FA865013C2323,"HAWAII EVOLUTIONARY DEVELOPMENT, LLC",12/21/12,7/29/16,998597,Department of Defense,DCA,HI,96790,1173,CONT_AWD_FA865013C2323_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1805,15065206,FA865013C2321,CREARE LLC,10/31/12,6/2/16,997671,Department of Defense,DCA,NH,3755,1173,CONT_AWD_FA865013C2321_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1806,15065205,FA865013C2320,FLOW MODELING AND SIMULATION,11/7/12,3/10/15,374978,Department of Defense,DEFINITIVE CONTRACT,NV,89502,1173,CONT_AWD_FA865013C2320_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1807,15065195,FA865013C2304,CREARE LLC,12/21/12,3/20/15,722350,Department of Defense,DCA,NH,3755,1173,CONT_AWD_FA865013C2304_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1808,15065020,FA865012M5148,LUNA INNOVATIONS INCORPORATED,6/1/12,1/4/13,150000,Department of Defense,PURCHASE ORDER,VA,24016,1173,CONT_AWD_FA865012M5148_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1809,15065017,FA865012M5145,"NOKOMIS, INC",6/12/12,3/14/13,149999,Department of Defense,PURCHASE ORDER,PA,15022,1173,CONT_AWD_FA865012M5145_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1810,15064782,FA865012C7259,"ROCKWELL COLLINS, INC.",9/25/12,10/31/16,1981722,Department of Defense,DEFINITIVE CONTRACT,IA,52498,1173,CONT_AWD_FA865012C7259_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1811,15064731,FA865012C6347,MICHIGAN AEROSPACE CORPORATION,8/27/12,12/31/16,2997359,Department of Defense,DEFINITIVE CONTRACT,MI,48108,1173,CONT_AWD_FA865012C6347_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1812,15064711,FA865012C6274,"HOLOEYE SYSTEMS, INC.",11/18/11,3/30/14,749707,Department of Defense,DEFINITIVE CONTRACT,CA,92101,1173,CONT_AWD_FA865012C6274_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1813,15064702,FA865012C5520,"BOEING COMPANY, THE",9/17/12,10/17/14,957086,Department of Defense,DCA,MO,63166,1173,CONT_AWD_FA865012C5520_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1814,15064697,FA865012C5401,"TELEDYNE SCIENTIFIC & IMAGING, LLC",9/28/12,12/23/16,4012290.04,Department of Defense,DEFINITIVE CONTRACT,CA,91360,1173,CONT_AWD_FA865012C5401_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1815,15064692,FA865012C5203,GENERAL ELECTRIC COMPANY,9/28/12,3/30/18,8446800,Department of Defense,DEFINITIVE CONTRACT,OH,45215,1173,CONT_AWD_FA865012C5203_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1816,15064691,FA865012C5198,"TRITON SYSTEMS, INC.",9/26/12,3/1/15,2199460,Department of Defense,DCA,MA,1824,1173,CONT_AWD_FA865012C5198_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1817,15064686,FA865012C5193,"PARAMOUNT INDUSTRIES, INC.",9/24/12,3/24/15,2994091,Department of Defense,DCA,PA,19047,1173,CONT_AWD_FA865012C5193_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1818,15064677,FA865012C5117,"VARIATION REDUCTION SOLUTIONS, INC.",1/24/12,1/30/15,4095000,Department of Defense,DCA,MI,48170,1173,CONT_AWD_FA865012C5117_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1819,15064676,FA865012C5116,"OCEANIT LABORATORIES, INC.",1/3/12,9/29/15,750000,Department of Defense,DCA,HI,96813,1173,CONT_AWD_FA865012C5116_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1820,15064675,FA865012C5115,PHYSICAL OPTICS CORPORATION,1/13/12,12/30/15,1299865,Department of Defense,DCA,CA,90501,1173,CONT_AWD_FA865012C5115_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1821,15064661,FA865012C5101,AURORA FLIGHT SCIENCES CORPORATION,2/15/12,3/13/15,749913,Department of Defense,DEFINITIVE CONTRACT,VA,20110,1173,CONT_AWD_FA865012C5101_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1822,15064653,FA865012C3228,FIBER MATERIALS INC.,8/29/12,3/31/15,3387155,Department of Defense,DCA,ME,4005,1173,CONT_AWD_FA865012C3228_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1823,15064652,FA865012C3227,"BARRON ASSOCIATES, INC.",9/27/12,2/29/16,1669667,Department of Defense,DCA,VA,22901,1173,CONT_AWD_FA865012C3227_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1824,15064649,FA865012C3224,"NEXTGEN AERONAUTICS, INC.",9/28/12,6/30/14,268964,Department of Defense,DCA,CA,90505,1173,CONT_AWD_FA865012C3224_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1825,15064647,FA865012C3213,"ATA ENGINEERING, INC.",10/31/11,12/30/13,100003,Department of Defense,DCA,CA,92130,1173,CONT_AWD_FA865012C3213_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1826,15064641,FA865012C3205,"CORNERSTONE RESEARCH GROUP, INCORPORATED",12/5/11,3/3/14,749933,Department of Defense,DCA,OH,45440,1173,CONT_AWD_FA865012C3205_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1827,15064637,FA865012C2313,"SONALYSTS, INC.",9/21/12,9/29/14,2542326,Department of Defense,DCA,CT,6385,1173,CONT_AWD_FA865012C2313_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1828,15064633,FA865012C2241,"SPECTRAL ENERGIES, LLC",4/20/12,3/21/16,1139038,Department of Defense,DCA,OH,45431,1173,CONT_AWD_FA865012C2241_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1829,15064632,FA865012C2240,AURORA FLIGHT SCIENCES CORPORATION,9/6/12,2/9/15,749969.51,Department of Defense,DEFINITIVE CONTRACT,VA,20110,1173,CONT_AWD_FA865012C2240_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1830,15064631,FA865012C2239,"TURNKEY DESIGN SERVICES, LLC",9/6/12,7/8/15,745895,Department of Defense,DCA,SC,29303,1173,CONT_AWD_FA865012C2239_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1831,15064630,FA865012C2238,ORBITAL RESEARCH INC,7/24/12,10/28/16,849721,Department of Defense,DEFINITIVE CONTRACT,OH,44103,1173,CONT_AWD_FA865012C2238_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1832,15064628,FA865012C2235,"INNOVATIVE SCIENTIFIC SOLUTIONS, INC",4/20/12,1/21/15,749942,Department of Defense,DCA,OH,45459,1173,CONT_AWD_FA865012C2235_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1833,15064627,FA865012C2234,"MECHANICAL SOLUTIONS, INCORPORATED",4/12/12,1/14/16,999869,Department of Defense,DEFINITIVE CONTRACT,NJ,7981,1173,CONT_AWD_FA865012C2234_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1834,15064626,FA865012C2233,CREARE LLC,4/13/12,10/17/17,1498994,Department of Defense,DEFINITIVE CONTRACT,NH,3755,1173,CONT_AWD_FA865012C2233_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1835,15064624,FA865012C2231,"PC KRAUSE AND ASSOCIATES, INC.",2/8/12,2/8/17,1149912,Department of Defense,DEFINITIVE CONTRACT,IN,47906,1173,CONT_AWD_FA865012C2231_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1836,15064623,FA865012C2230,MINNESOTA WIRE & CABLE COMPANY,3/23/12,4/30/15,749929,Department of Defense,DCA,MN,55108,1173,CONT_AWD_FA865012C2230_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1837,15064619,FA865012C2226,"MECHANICAL SOLUTIONS, INCORPORATED",2/3/12,8/2/14,747955,Department of Defense,DEFINITIVE CONTRACT,NJ,7981,1173,CONT_AWD_FA865012C2226_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1838,15064615,FA865012C2193,"RELIACOAT TECHNOLOGIES, LLC",12/21/11,12/25/17,1498856,Department of Defense,DEFINITIVE CONTRACT,NY,11733,1173,CONT_AWD_FA865012C2193_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1839,15064136,FA865011C6153,"BOEING COMPANY, THE",12/6/10,11/15/13,4225824.1,Department of Defense,DEFINITIVE CONTRACT,MO,63042,1173,CONT_AWD_FA865011C6153_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1840,15064133,FA865011C5700,NORTHROP GRUMMAN SYSTEMS CORPORATION,12/17/10,4/22/13,1454622,Department of Defense,DCA,CA,90245,1173,CONT_AWD_FA865011C5700_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1841,15064126,FA865011C5227,GENERAL ELECTRIC COMPANY,3/11/11,3/31/20,7689856,Department of Defense,DEFINITIVE CONTRACT,OH,45215,1173,CONT_AWD_FA865011C5227_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1842,15064116,FA865011C5165,"SCIAKY, INC.",11/16/10,2/28/14,4799832,Department of Defense,DCA,IL,60638,1173,CONT_AWD_FA865011C5165_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1843,15064106,FA865011C5107,ALTAIR ENGINEERING INC.,5/31/11,9/30/13,750000,Department of Defense,DEFINITIVE CONTRACT,NY,10010,1173,CONT_AWD_FA865011C5107_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1844,15064105,FA865011C5106,ENVIRONETIX TECHNOLOGIES CORPORATION,6/17/11,8/18/14,745528,Department of Defense,DEFINITIVE CONTRACT,ME,4473,1173,CONT_AWD_FA865011C5106_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1845,15064104,FA865011C5105,SCIENTIFIC FORMING TECHNOLOGIES CORPORATION,7/21/11,8/31/15,1499797,Department of Defense,DCA,OH,43235,1173,CONT_AWD_FA865011C5105_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1846,15064102,FA865011C5103,PERFORMANCE POLYMER SOLUTIONS INC.,4/7/11,1/15/14,749991,Department of Defense,DCA,OH,45409,1173,CONT_AWD_FA865011C5103_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1847,15064101,FA865011C5101,NANOSONIC INC.,4/6/11,1/2/14,750000,Department of Defense,DCA,VA,24136,1173,CONT_AWD_FA865011C5101_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1848,15064100,FA865011C5100,PHYSICAL OPTICS CORPORATION,12/1/10,7/1/13,5775917,Department of Defense,DEFINITIVE CONTRACT,CA,90501,1173,CONT_AWD_FA865011C5100_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1849,15064097,FA865011C5005,"IBC MATERIALS & TECHNOLOGIES, LLC",3/17/11,6/18/14,749957,Department of Defense,DEFINITIVE CONTRACT,IN,46052,1173,CONT_AWD_FA865011C5005_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1850,15064093,FA865011C3135,AURORA FLIGHT SCIENCES CORPORATION,9/15/11,8/18/14,1603951,Department of Defense,DEFINITIVE CONTRACT,VA,20110,1173,CONT_AWD_FA865011C3135_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1851,15064084,FA865011C3104,NORTHROP GRUMMAN SYSTEMS CORPORATION,12/21/10,10/20/15,4869697,Department of Defense,DEFINITIVE CONTRACT,CA,90245,1173,CONT_AWD_FA865011C3104_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1852,15064080,FA865011C2201,LOCKHEED MARTIN CORPORATION,5/24/11,5/8/17,2527349,Department of Defense,DEFINITIVE CONTRACT,NY,13827,1173,CONT_AWD_FA865011C2201_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1853,15064078,FA865011C2199,"SPECTRAL ENERGIES, LLC",8/23/13,7/1/15,499828,Department of Defense,DCA,OH,45431,1173,CONT_AWD_FA865011C2199_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1854,15064076,FA865011C2197,PHYSICAL OPTICS CORPORATION,9/15/11,10/20/14,786200,Department of Defense,DCA,CA,90501,1173,CONT_AWD_FA865011C2197_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1855,15064075,FA865011C2196,IMPACT TECHNOLOGIES LLC,8/16/11,2/28/14,749883,Department of Defense,DCA,CT,6614,1173,CONT_AWD_FA865011C2196_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1856,15064074,FA865011C2195,"EMBEDDED SYSTEMS, LLC",5/13/11,6/29/18,1423168,Department of Defense,DEFINITIVE CONTRACT,VA,20169,1173,CONT_AWD_FA865011C2195_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1857,15064073,FA865011C2194,"DIRECTED VAPOR TECHNOLOGIES INTERNATIONAL, INC.",8/22/11,8/22/14,736940,Department of Defense,DCA,VA,22903,1173,CONT_AWD_FA865011C2194_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1858,15064072,FA865011C2192,"DIRECTED VAPOR TECHNOLOGIES INTERNATIONAL, INC.",9/24/13,6/24/14,748936,Department of Defense,DCA,VA,22903,1173,CONT_AWD_FA865011C2192_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1859,15064071,FA865011C2191,KNITE INC.,8/22/11,1/23/15,750000,Department of Defense,DCA,NJ,8628,1173,CONT_AWD_FA865011C2191_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1860,15064067,FA865011C2187,"SELDON TECHNOLOGIES, INC.",9/16/11,4/30/14,694936.06,Department of Defense,DEFINITIVE CONTRACT,VT,5089,1173,CONT_AWD_FA865011C2187_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1861,15064066,FA865011C2185,"SPECTRAL ENERGIES, LLC",7/19/11,12/31/13,749365,Department of Defense,DCA,OH,45431,1173,CONT_AWD_FA865011C2185_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1862,15064064,FA865011C2183,"ADVANCED COOLING TECHNOLOGIES, INC.",5/17/11,8/20/13,749955,Department of Defense,DCA,PA,17601,1173,CONT_AWD_FA865011C2183_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1863,15064061,FA865011C2180,"TECHNOLOGY ASSESSMENT AND TRANSFER, INC.",11/30/13,3/1/16,749535,Department of Defense,DCA,MD,21401,1173,CONT_AWD_FA865011C2180_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1864,15064059,FA865011C2178,"SYSTIMA TECHNOLOGIES, INC.",10/18/13,3/13/14,1350838,Department of Defense,DCA,WA,98012,1173,CONT_AWD_FA865011C2178_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1865,15064057,FA865011C2144,LYNNTECH INC.,8/30/11,5/15/14,749662.12,Department of Defense,DEFINITIVE CONTRACT,TX,77845,1173,CONT_AWD_FA865011C2144_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1866,15064053,FA865011C2137,"ADVANCED PROJECTS RESEARCH, INCORPORATED",10/21/10,5/5/14,1097967.37,Department of Defense,DEFINITIVE CONTRACT,CA,91001,1173,CONT_AWD_FA865011C2137_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1867,15064052,FA865011C2127,NEW MEXICO STATE UNIVERSITY,10/21/10,4/1/13,2346662,Department of Defense,DCA,NM,88003,1173,CONT_AWD_FA865011C2127_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1868,15064049,FA865011C2111,"MOHAWK INNOVATIVE TECHNOLOGY, INC.",7/18/13,5/30/14,768373,Department of Defense,DCA,NY,12205,1173,CONT_AWD_FA865011C2111_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1869,15064048,FA865011C2109,ROLLS-ROYCE HIGH TEMPERATURE COMPOSITES INC.,10/12/10,1/31/15,701608.99,Department of Defense,DEFINITIVE CONTRACT,CA,90630,1173,CONT_AWD_FA865011C2109_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1870,15064047,FA865011C2108,"MAWID, MOHAMMED",1/4/11,2/4/14,749994,Department of Defense,DCA,OH,45458,1173,CONT_AWD_FA865011C2108_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1871,15064046,FA865011C2102,"KAPTEYN-MURNANE LABORATORIES, INC.",11/30/10,8/25/14,749578,Department of Defense,DCA,CO,80301,1173,CONT_AWD_FA865011C2102_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1872,15063974,FA865011C1003,"GALOIS, INC.",5/13/11,9/30/14,3179912,Department of Defense,DCA,OR,97204,1173,CONT_AWD_FA865011C1003_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1873,15063557,FA865010C5600,NANOHMICS INC,5/13/10,2/14/13,749984,Department of Defense,DCA,TX,78741,1173,CONT_AWD_FA865010C5600_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1874,15063547,FA865010C5410,RAYTHEON COMPANY,7/16/10,12/1/17,4653880,Department of Defense,DEFINITIVE CONTRACT,CA,90245,1173,CONT_AWD_FA865010C5410_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1875,15063528,FA865010C5231,"ALTASIM TECHNOLOGIES, LLC",4/19/10,4/30/13,749513,Department of Defense,DCA,OH,43085,1173,CONT_AWD_FA865010C5231_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1876,15063515,FA865010C5010,IMAGING SYSTEMS TECHNOLOGY INC.,1/14/10,4/16/12,746330,Department of Defense,DEFINITIVE CONTRACT,OH,43615,1173,CONT_AWD_FA865010C5010_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1877,15063501,FA865010C3010,"BARRON ASSOCIATES, INC.",4/13/10,1/7/14,2399115,Department of Defense,DCA,VA,22901,1173,CONT_AWD_FA865010C3010_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC12
1878,37753967,W911W611C0030,HONEYWELL INTERNATIONAL INC.,5/3/11,1/10/14,1165819,Department of Defense,DCA,MN,55422,1173,CONT_AWD_W911W611C0030_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC13
1879,37753839,W911W610C0042,"BOEING COMPANY, THE",4/23/10,12/22/11,1796323.43,Department of Defense,DEFINITIVE CONTRACT,AZ,85215,1173,CONT_AWD_W911W610C0042_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC13
1880,37753830,W911W610C0031,"POINT BLANK ENTERPRISES, INC.",2/16/10,1/30/15,2543573.29,Department of Defense,DEFINITIVE CONTRACT,FL,33014,1173,CONT_AWD_W911W610C0031_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC13
1881,37753826,W911W610C0027,"MCMURDO, INC.",2/8/10,12/30/11,726116,Department of Defense,DEFINITIVE CONTRACT,MD,20706,1173,CONT_AWD_W911W610C0027_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC13
1882,37753619,W911W608C0035,MILLENWORKS,3/28/08,11/9/09,642326.03,Department of Defense,DEFINITIVE CONTRACT,CA,92780,1173,CONT_AWD_W911W608C0035_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC13
1883,27284186,NNM13AA81P,SMITHSONIAN INSTITUTION,12/7/12,6/13/14,90203,National Aeronautics and Space Administration,PO,MA,2138,862,CONT_AWD_NNM13AA81P_8000_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC13
1884,26531058,N0042112P0401,QUESTEK INNOVATIONS LLC,4/16/12,10/16/12,23499,Department of Defense,PURCHASE ORDER,IL,60201,1173,CONT_AWD_N0042112P0401_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC13
1885,26530824,N0042112P0146,OLD DOMINION UNIVERSITY RESEARCH FOUNDATION,12/20/11,6/30/13,45970,Department of Defense,PO,VA,23508,1173,CONT_AWD_N0042112P0146_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC13
1886,26527388,N0042109C0028,CORTANA CORPORATION,9/23/09,3/31/15,7787416,Department of Defense,DCA,MD,20653,1173,CONT_AWD_N0042109C0028_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC13
1887,26527386,N0042109C0026,"ZEL TECHNOLOGIES, LLC",2/13/14,1/31/15,7127259.11,Department of Defense,DCA,MD,20670,1173,CONT_AWD_N0042109C0026_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC13
1888,15099999,FA920110C0108,Q-PEAK INCORPORATED,4/15/10,3/25/11,96982,Department of Defense,DCA,MA,1730,1173,CONT_AWD_FA920110C0108_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC13
1889,15065319,FA865013C7320,ARGON ST. INC.,12/20/12,2/28/15,788020,Department of Defense,DCA,VA,22033,1173,CONT_AWD_FA865013C7320_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC13
1890,15065308,FA865013C7304,SIKORSKY AIRCRAFT CORPORATION,12/3/12,6/30/15,4245226,Department of Defense,DCA,CT,6614,1173,CONT_AWD_FA865013C7304_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC13
1891,15065307,FA865013C7303,CONTINUUM DYNAMICS INC,11/7/12,2/28/14,714243,Department of Defense,DEFINITIVE CONTRACT,NJ,8618,1173,CONT_AWD_FA865013C7303_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC13
1892,15065268,FA865013C5521,ROLLS-ROYCE CORPORATION,12/17/12,4/30/15,1493753,Department of Defense,DEFINITIVE CONTRACT,IN,46225,1173,CONT_AWD_FA865013C5521_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC13
1893,15064793,FA865012C7276,GEORGIA TECH RESEARCH CORPORATION,9/18/12,7/31/18,2344301,Department of Defense,DEFINITIVE CONTRACT,GA,30318,1173,CONT_AWD_FA865012C7276_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC13
1894,15064792,FA865012C7274,"ASTRA SPACE, INC.",9/13/12,6/30/16,7081192,Department of Defense,DEFINITIVE CONTRACT,CA,94131,1173,CONT_AWD_FA865012C7274_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC13
1895,15064790,FA865012C7271,RAYTHEON COMPANY,9/13/12,8/13/13,1683702,Department of Defense,DCA,CA,90245,1173,CONT_AWD_FA865012C7271_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC13
1896,15064789,FA865012C7270,"LOCKHEED MARTIN COHERENT TECHNOLOGIES, INC.",8/27/12,8/30/13,1035830,Department of Defense,DCA,CO,80027,1173,CONT_AWD_FA865012C7270_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC13
1897,15064788,FA865012C7269,RAYTHEON COMPANY,9/13/12,8/13/13,2464209,Department of Defense,DCA,CA,90245,1173,CONT_AWD_FA865012C7269_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC13
1898,15064787,FA865012C7268,"LOCKHEED MARTIN COHERENT TECHNOLOGIES, INC.",8/20/13,3/30/14,1769880,Department of Defense,DCA,CO,80027,1173,CONT_AWD_FA865012C7268_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC13
1899,15064786,FA865012C7267,TREX ENTERPRISES CORPORATION,8/28/12,1/24/14,1946355,Department of Defense,DCA,CA,92121,1173,CONT_AWD_FA865012C7267_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC13
1900,15064785,FA865012C7266,"ARETE ASSOCIATES, INC.",8/17/12,2/28/14,1305000,Department of Defense,DCA,VA,22202,1173,CONT_AWD_FA865012C7266_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC13
1901,15064784,FA865012C7265,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,7/11/12,12/30/13,160500,Department of Defense,DCA,MA,2139,1173,CONT_AWD_FA865012C7265_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC13
1902,15064783,FA865012C7260,"KRATOS RT LOGIC, INC.",9/28/12,9/30/15,1479635,Department of Defense,DEFINITIVE CONTRACT,CO,80921,1173,CONT_AWD_FA865012C7260_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC13
1903,15064781,FA865012C7258,NORTHROP GRUMMAN SYSTEMS CORPORATION,9/27/12,11/30/18,6500887,Department of Defense,DEFINITIVE CONTRACT,MD,21090,1173,CONT_AWD_FA865012C7258_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC13
1904,15064779,FA865012C7256,RESEARCH TRIANGLE INSTITUTE,7/3/12,7/13/13,338170,Department of Defense,DEFINITIVE CONTRACT,NC,27709,1173,CONT_AWD_FA865012C7256_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC13
1905,15064778,FA865012C7252,"OHIO STATE UNIVERSITY, THE",7/3/12,2/28/14,204961,Department of Defense,DCA,OH,43210,1173,CONT_AWD_FA865012C7252_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AC13
